no,id,대분류,금융토픽,문제유형,question,ground_truth
68,BCfaq-복합추론-BCfaq-008,BCfaq,BCfaq,복합추론,"A회원은 자신의 만 19세 미혼 자녀와 만 17세 고등학생 자녀, 그리고 배우자까지 총 3명에게 가족카드를 한 번에 발급해 주고자 신청서를 작성했습니다. 심사 과정에서 1명의 자녀에 대해 발급 거절 판정이 내려졌다면, 그 사유와 이를 통과하기 위한 조건을 추론하시오.","사유: 가족카드는 본인회원의 책임하에 발급되지만 결제 능력 및 법적 책임 연령을 고려하여 '만 18세 이상'인 가족에 한해서만 발급이 가능하도록 약관에 명시되어 있기 때문입니다. 만 17세인 고등학생 자녀는 연령 미달 사유로 거절된 것입니다. 조건: 거절된 자녀가 만 18세 이상이 되는 시점 이후에 재신청을 하거나, 본인회원의 배우자 및 만 19세 미혼 자녀 등 자격 요건(18세 이상, 5인 이내)을 만족하는 대상에 대해서만 신청 프로세스를 진행해야 합니다."
69,BCfaq-복합추론-BCfaq-009,BCfaq,BCfaq,복합추론,"인터넷 발급센터에서 소득공제 확인서를 출력하려고 하니, 보유 중인 프린터가 분명 지원 목록에 있는 기종임에도 불구하고 '발급불가 프린터'라는 오류 메시지가 반복됩니다. 프린터 드라이버나 기기 고장이 아니라면, 네트워크 설정 측면에서 의심할 수 있는 원인과 해결책을 추론하시오.","원인: 프린터 기종 자체는 지원되더라도 PC와 프린터 간의 '연결 방식'이 보안 규격에 맞지 않기 때문입니다. 발급센터는 직접 연결된 로컬 방식이나 고유 IP를 통한 네트워크 연결만 지원하는데, 현재 프린터가 다른 사람의 PC에 연결된 것을 공유해서 쓰는 '윈도우 공유 프린터' 방식으로 설정되어 있으면 보안상 발급 불가로 판정됩니다. 해결책: 프린터 케이블을 본인 PC에 직접 연결하여 '로컬 프린터'로 재설정하거나, 프린터에 독립된 랜선을 연결하여 'IP 주소를 이용한 네트워크 프린터' 방식으로 연결 구조를 변경한 후 출력을 재시도해야 합니다."
70,BCfaq-복합추론-BCfaq-010,BCfaq,BCfaq,복합추론,회원의 카드 결제일이 25일입니다. 회원은 당일 밤 19시 30분에 급하게 결제계좌로 대금 120만원을 입금했으나 익일 아침 확인해 보니 출금되지 않고 연체 이자가 발생했다는 통보를 받았습니다. 잔액이 충분했음에도 연체가 발생하게 된 내부 메커니즘과 향후 방지책을 추론하시오.,"메커니즘: 은행의 공식 영업시간(보통 16시)이 종료된 이후에 입금된 금액은 당일 영업 시스템의 실시간 자동이체 마감 시점과 맞지 않아 카드사로 즉시 이체 출금되지 못하고 익일 자금 주기로 유예되기 때문입니다. 이로 인해 카드 시스템 상으로는 25일 마감 시점까지 대금이 미납된 것으로 처리되어 단기 연체로 분류됩니다. 방지책: 이러한 피해를 막기 위해서는 결제일 당일 반드시 은행 영업시간 종료 전(16시 이전)에 입금을 완료해야 하며, 마감 이후 입금 시에는 자동이체를 기다리지 말고 카드사 콜센터나 앱을 통해 '즉시결제(선결제)' 신청을 따로 진행하여 당일 출금 처리를 강제해야 합니다."
71,BCfaq-복합추론-BCfaq-011,BCfaq,BCfaq,복합추론,"BC Mile 포인트를 4,500점 보유한 회원이 이번 주말 제주도행 항공권을 마일리지 공제를 통해 무료로 예매하기 위해 비씨카드 여행센터 홈페이지에 접속했습니다. 예매 신청 단계에서 진행 자체가 불가능했던 두 가지 복합적 원인을 추론하시오.","첫째, 포인트 최소 신청 기준 미달입니다. BC Mile 포인트는 시스템상 최소 '5,000점 이상'부터만 사용이 가능하도록 제한되어 있는데 현재 회원은 4,500점만 보유하고 있으므로 사용 기준을 충족하지 못합니다. 둘째, 신청 채널의 오류입니다. BC Mile 포인트를 이용한 항공권 및 KTX 예매는 일반 인터넷 홈페이지가 아닌, 전용 창구인 '비씨카드 여행센터 콜센터(1566-7977)'를 통해서만 전적으로 신청 및 처리가 가능하도록 제한되어 있기 때문입니다."
72,BCfaq-복합추론-BCfaq-012,BCfaq,BCfaq,복합추론,"A회원은 보유 중인 TOP포인트 500점을 활용하여 매월 300포인트씩 차감되는 바로알림서비스 이용료를 납부하고 있었습니다. 그런데 이번 달에 갑자기 알림 서비스 이용료가 카드 대금으로 청구되었습니다. 포인트가 소멸되지 않았다고 할 때, 서비스가 유료 청구로 전환된 원인을 유추하시오.","원인: 바로알림서비스 이용료는 보유 포인트에서 자동으로 차감되지만, 매월 결제 시점에 보유한 TOP포인트 잔액이 이용료 기준인 '300 TOP포인트 미만'으로 떨어졌기 때문일 가능성이 높습니다. 예컨대 첫 달에 300포인트가 차감되어 잔액이 200포인트가 남았다면, 그다음 달 결제 시점에는 300포인트에 미달하므로 자동 차감이 실패하고 등록된 결제 카드로 이용료가 유료 청구되는 메커니즘이 작동한 것입니다."
73,BCfaq-복합추론-BCfaq-013,BCfaq,BCfaq,복합추론,"해외 가맹점에서 가방을 구매할 때 분명히 점원에게 할부 개월 수를 말하고 서명했으나, 국내 청구서를 보니 일시불로 전액 청구되었습니다. 가맹점의 사기가 아니라고 할 때 이러한 현상이 발생하는 근본적 원인과 이를 국내에서 할부 형태로 분납하기 위한 해결 절차를 추론하시오.","원인: 해외 가맹점 및 해외 카드 네트워크(Visa, Master 등) 시스템은 구조적으로 한국 국내 방식의 신용카드 '할부 거래' 승인 인프라를 지원하지 않기 때문에, 현지에서 할부로 요청하더라도 국내 카드사에는 무조건 '일시불 승인'으로 접수 및 청구되기 때문입니다. 해결 절차: 회원은 대금 청구 확정 전 비씨카드 홈페이지(www.bccard.com)에 접속하여 'SERVICE > 금융서비스 > 할부전환' 메뉴를 이용하거나 고객센터를 통해 국내 카드사 측에 '해외 일시불 이용금액의 할부전환'을 별도로 신청하여 분납 구조로 변경해야 합니다. 단, 발급 은행별로 심사 및 처리 방법이 상이할 수 있습니다."
74,BCfaq-복합추론-BCfaq-014,BCfaq,BCfaq,복합추론,"회원이 본인의 비씨카드를 분실하지 않고 지갑에 그대로 소지하고 있음에도 불구하고, 전혀 모르는 해외 가맹점으로부터 매달 일정 금액이 반복 승인되어 청구되는 피해를 입고 있습니다. 이 사안의 성격과 회원이 피해 확산을 막고 대금을 면제받기 위해 취해야 할 긴급 대응 절차를 추론하시오.",성격: 카드 번호가 도용되었거나 해외 사이트에 정기 결제가 은밀히 등록되어 발생하는 '해외 부정 사용 및 도용 분쟁' 사안입니다. 대응 절차: 1단계로 추가 승인을 차단하기 위해 즉시 해당 카드를 분실신고 및 거래정지 조치해야 합니다. 2단계로 비씨카드 홈페이지의 '고객센터 > 고객의 소리 > 해외이용상담' 메뉴에 접속하거나 전담 부서인 '국제카드운영팀'을 통해 공식적으로 '해외이용대금 이의신청'을 접수해야 합니다. 이를 통해 국제브랜드사 규정에 따른 가맹점과의 분쟁 조사 절차를 진행하여 청구 철회를 유도해야 합니다.
75,BCfaq-복합추론-BCfaq-015,BCfaq,BCfaq,복합추론,체크카드 사용자가 가맹점 오동작으로 오결제된 건에 대해 취소 영수증을 받았습니다. 홈페이지에서 매출취소 내역이 등록된 것을 확인했으나 결제 계좌로 돈이 입금되지 않았습니다. 취소 금액이 즉시 환급되지 않고 대기되는 금융적 사유와 정산 방식을 추론하시오.,사유 및 정산 방식: 매출취소 내역이 카드사에 접수되었더라도 실제 계좌 환급은 카드사와 은행 간의 자금 정산 주기를 거쳐야 하기 때문입니다. 특히 취소 처리 당일에 회원의 다른 미청구 카드 대금이나 '상계 처리할 금액'이 남아 있는 경우에는 취소된 금액이 계좌로 즉시 입금되는 대신 해당 미결제 금액과 먼저 '상계 처리'되어 차감됩니다. 만약 상계할 금액이 전혀 없음에도 입금이 지연된다면 카드사 정산 마감 후 영업일 기준 수일 내에 계좌로 환급되므로 최종 정산 내역을 대조해 보아야 합니다.
76,BCfaq-복합추론-BCfaq-016,BCfaq,BCfaq,복합추론,"회원이 인터넷 익스플로러를 사용하여 비씨카드 로그인을 시도하던 중 'INISAFEWeb60.dll 파일이 사용 중이어서 설치를 진행할 수 없다'는 보안 프로그램 충돌 팝업이 발생했습니다. 사용자가 열려 있는 인터넷 익스플로러 창을 모두 닫았음에도 동일한 오류가 발생한다면 PC 내부에서 어떤 일이 일어나고 있는 것이며, 이에 대한 최종 해결책은 무엇인지 추론하시오.","내부 상황: 사용자가 눈에 보이는 브라우저 창(윈도우)을 닫았더라도 PC 백그라운드 프로세스 상에서 익스플로러의 하위 프로세스나 관련 보안 모듈이 완전히 종료되지 않고 메모리에 상주하여 해당 dll 파일을 여전히 '점유 및 로딩'하고 있기 때문입니다. 최종 해결책: 키보드의 `Ctrl + Alt + Delete` 키를 눌러 [작업 관리자]를 실행한 후 백그라운드에서 실행 중인 `iexplore.exe` 또는 관련 충돌 프로세스를 찾아 강제 [프로세스 끝내기]를 수행하거나, PC를 완전히 재부팅하여 파일 점유를 해제한 뒤 브라우저를 열지 않은 상태에서 수동 설치 파일(INIS60.exe)을 관리자 권한으로 실행해야 합니다."
77,BCfaq-복합추론-BCfaq-017,BCfaq,BCfaq,복합추론,"A씨는 이직으로 인해 급여 계좌를 기존 B은행에서 C은행으로 변경하고, B은행 계좌와 연동되어 있던 비씨 플러스(체크)카드의 결제 계좌 변경 신청을 원격으로 완료했습니다. 이후 가맹점에서 체크카드를 긁었으나 '잔액 부족' 혹은 '계좌 오류'로 거절되었습니다. 계좌에 잔액이 충분하다고 할 때 오류가 발생한 구조적 이유와 해결 방법을 유추하시오.","이유: 단순 결제 정보 변경(신용카드 방식)과 달리 예금 입출금 겸용 기능이 탑재된 체크카드는 물리적/시스템적으로 최초 발급된 B은행의 계좌 인프라와 결합되어 있기 때문입니다. 시스템상 결제 계좌 변경 등록을 처리했더라도, 실제 예금 인출 계약 관계 및 카드 내 IC 칩 내부 정보의 구조적 한계로 인해 타 은행(C은행) 계좌와의 입출금 연동 거래가 거절되는 현상이 발생합니다. 해결 방법: 회원은 변경된 C은행의 예금 계좌를 기반으로 하는 비씨 체크카드를 '새로 재발급' 받아 수령해야만 해당 계좌의 잔액을 통해 정상적인 체크 결제 및 입출금 기능을 이용할 수 있습니다."
78,BCfaq-복합추론-BCfaq-018,BCfaq,BCfaq,복합추론,"평소 사용하지 않는 신용카드를 해지하기 위해 카드사 고객센터에 전화를 걸었으나, 대기 시간이 너무 길고 과거 해지 시 전담 부서의 과도한 유지 권유로 불편했던 기억이 떠올랐습니다. 전화를 이용하지 않고 영업점 방문도 없이 즉시 카드 해지 절차를 밟을 수 있는 디지털 우회 경로와 이때 확인해야 할 금융적 전제 조건을 추론하시오.","디지털 우회 경로: 전화를 이용하지 않고도 비씨카드 공식 홈페이지(www.bccard.com) 또는 모바일 애플리케이션에 로그인하여 '카드 해지/탈회' 메뉴를 통해 별도의 상담원 연결 없이 즉시 셀프 해지 접수를 완료할 수 있습니다. 전제 조건: 해지를 완결하기 위해서는 해당 카드에 청구되지 않은 잔여 이용 금액이나 '미청구 결제대금'이 전액 납부되어 잔액이 0원인 상태여야 하므로, 미청구 금액을 먼저 즉시결제(선결제)하여 정산한 후 해지를 신청해야 거절되지 않습니다."
79,BCfaq-복합추론-BCfaq-019,BCfaq,BCfaq,복합추론,Windows XP Service Pack 2 환경을 사용하는 회원이 연말정산을 위해 소득공제 확인서를 출력하려고 합니다. 출력 버튼을 눌렀으나 아무런 반응이 없고 자동 설치창도 뜨지 않습니다. 이 구형 OS 환경에서 보안 프로그램이 정상 구동되지 않는 시스템적 배경과 사용자가 수동으로 취해야 할 해결 절차를 종합적으로 유추하시오.,시스템적 배경: Windows XP SP2 환경의 구형 웹 브라우저는 최신 웹사이트의 Active X 또는 실행 파일 자동 설치(ActiveX 무단 차단 및 호환성 결여) 메커니즘을 지원하지 못하거나 보안 경고로 인해 자동 배포 프로세스가 원천 차단되기 때문입니다. 해결 절차: 1단계: 마크애니 인터넷 증명서 발급을 위한 수동 설치 파일들을 홈페이지 자료실에서 직접 다운로드합니다. 2단계: 열려 있는 모든 브라우저를 종료하고 다운로드한 파일들을 수동으로 실행하여 설치를 완료합니다. 3단계: 브라우저를 다시 열어 보안 등급을 조정한 후 증명서 출력을 재시도해야 합니다.
80,BCfaq-복합추론-BCfaq-020,BCfaq,BCfaq,복합추론,자동갱신 대상자로 선정되어 새 신용카드가 만료 한 달 전에 자동 발급되었다는 카카오톡 안내를 받았습니다. 그러나 만료 월 말일이 지나도록 실물 카드를 인도받지 못해 기존 카드의 유효기간이 완전히 경과해 버렸습니다. 이 배송 누락 상황에서 회원이 유추할 수 있는 내부 심사적 원인과 당장 조치해야 할 행동 수칙을 추론하시오.,"내부 원인: 갱신 안내문 발송 이후 최종 배송 전 단계에서 실시된 카드사의 '자동갱신 발급 최종 심사(신용도 하락, 연체 발생, 결제능력 상실 등)'에서 부적격 판정을 받아 최종 발급 및 배송이 보류/취소되었을 가능성이 있습니다. 행동 수칙: 회원은 카드가 단순히 배송 지연되는 것으로 생각하고 마냥 대기해서는 안 되며, 유효기간이 만료되어 기존 카드도 쓸 수 없으므로 즉시 카드를 발급받은 해당 은행 고객센터에 연락하거나 영업점을 방문하여 본인의 갱신 심사 결과 및 발급 상태를 정확히 확인하고 재발급 조치를 취해야 합니다."
